Indinavir                           	5362440	-0.745
Verapamil                           	2520	-0.7
SK&F 93319                          	NONE	-1.3
Lupitidine                          	4375468	-1.06
Ranitidine  Analogue 60             	NONE	-0.73
SB-222200                           	6604009	0.3
Icotidine                           	72108	-2
bis-Hydroxylated  l-663,581         	NONE	-1.82
Trifluoroperazine                    	5566	1.44
Temelastine                         	55482	-1.88
Zolantidine                         	91769	0.14
ranitidine  analogue 26             	NONE	0.22
Cimetidine analogue  14             	NONE	-0.12
Ranitidine  analogue 21             	NONE	-0.24
Mono-hydroxylated  l-663,581        	NONE	-1.34
Hydroxyzine                         	3658	0.39
Ranitidine analogue 19              	NONE	-0.28
l-663,581                           	NONE	-0.3
Indomethacin                        	3715	-1.26
Thioridazine                        	5452	0.24
Phenserine                          	192706	1
Ranitidine analogue  18             	NONE	-0.27
Ranitidine analogue 23              	NONE	0.69
Ranitidine analogue 24              	NONE	0.44
Midazolam                           	4192	0.36
Tertbutylchlorambucil               	NONE	1
Ranitidine analogue17               	NONE	-1.12
Guanidinothiazol analogue  17       	NONE	-1.54
Codeine                             	5284371	0.55
Alprazolam                          	2118	0.044
Mepyramine                          	4992	0.49
Imipramine                          	3696	1.07
Ranitidine                          	3001055	-1.23
Ranitidine analogue  20             	NONE	-0.46
Amitryptalline                      	NONE	0.886
Chlorpromazine                      	2726	1.06
Tiotidine                           	50287	-0.82
Cimetidine  analogue 12             	NONE	-0.67
SKF89124                            	133741	-0.06
Oxazepam                            	4616	0.61
Desipramine                         	2995	1.2
Promazine                           	4926	1.23
Physostigmine                       	5983	0.079
Nevirapine                          	4463	0
Thioperamide                        	3035905	-0.16
Cimetidine  analogue 13             	NONE	-0.66
Guanidinothiazole analogue  16      	NONE	-1.57
CBZ-EPO                             	NONE	-0.35
SKF101468                           	5095	-0.3
Zidovudine                          	35370	-0.72
Ranitidine analogue 22              	NONE	-0.02
Carbamazepine                       	2554	-0.14
Cimetidine                          	2756	-1.42
Didanosine                          	50599	-1.301
Guanadinothiazole  analogue  57     	NONE	-1.15
Pentobarbital                       	4737	-0.12
BBcpd10                             	NONE	-1.17
Guanadinothiazole  analogue  15     	NONE	-0.18
Ibuprofen                           	3672	-0.18
Clonidine                           	2803	0.11
Y-G19                               	NONE	-0.43
Caffeine                            	2519	-0.055
Antipyrine                          	2206	-0.097
Theophyline                         	2153	-0.29
Acetylsalicylic  acid               	2244	-0.5
Y-G20                               	NONE	0.25
BCNU                                	2578	-0.52
p -Acetamidophenol                  	1983	-0.31
ICI17148                            	NONE	-0.04
En?urane                            	NONE	0.24
Iso?urane                           	NONE	0.42
Y-G14                               	NONE	-0.42
Valproic  acid                      	3121	-0.22
Salicylic  acid                     	338	-1.1
Fluroxene                           	9844	0.13
Heptane                             	8900	0.81
3-Methylhexane                      	11507	0.9
Te?urane                            	NONE	0.27
Toluene                             	1140	0.37
Halothane                           	3562	0.35
Sulfur  hexa?uoride                 	NONE	0.36
Benzene                             	241	0.37
2,2-Dimethylbutane                  	6403	1.04
Hexane                              	8058	0.8
Methylcyclopentane                  	7296	0.93
2-Methylpentane                     	7892	0.97
3-Methylpentane                     	7282	1.01
1,1,1-Tri?uoro-2-chloroethane       	NONE	0.08
Butanone                            	6569	-0.08
Diethyl  ether                      	3283	0
2-Methylpropanol                    	6560	-0.17
Pentane                             	8003	0.76
1,1,1-Trichloroethane               	6278	0.4
Trichloroethene                     	6575	0.34
1-Propanol                          	1031	-0.16
2-Propanol                          	3776	-0.15
Propanone                           	180	-0.15
Ethanol                             	702	-0.16
Nitrous  oxide                      	948	0.03
Carbon  disul?de                    	NONE	0.6
Nitrogen                            	947	0.03
Methane                             	297	0.04
Y-G15                               	NONE	-1.3
Cimetidine  analogue  11            	NONE	-2.15
Y-G16                               	NONE	-1.4
Chlorambucil                        	2708	-1.7
