indinavir	5362440	Indinavir                           	-0.745
VERAPAMIL	2520	Verapamil                           	-0.700
trifluoperazine	5566	Trifluoroperazine                    	1.44
hydroxyzine	3658	Hydroxyzine                         	0.39
indomethacin	3715	Indomethacin                        	-1.260
thioridazine	5452	Thioridazine                        	0.24
midazolam	4192	Midazolam                           	0.36
codeine	5284371	Codeine                             	0.55
alprazolam	2118	Alprazolam                          	0.044
pyrilamine	4992	Mepyramine                          	0.49
imipramine	3696	Imipramine                          	1.07
ranitidine	3001055	Ranitidine                          	-1.230
chlorpromazine	2726	Chlorpromazine                      	1.06
oxazepam	4616	Oxazepam                            	0.61
desipramine	2995	Desipramine                         	1.2
physostigmine	5983	Physostigmine                       	0.079
nevirapine	4463	Nevirapine                          	0
ropinirole	5095	SKF101468                           	-0.300
zidovudine	35370	Zidovudine                          	-0.720
carbamazepine	2554	Carbamazepine                       	-0.140
cimetidine	2756	Cimetidine                          	-1.420
didanosine	50599	Didanosine                          	-1.301
pentobarbital	4737	Pentobarbital                       	-0.120
ibuprofen	3672	Ibuprofen                           	-0.180
clonidine	2803	Clonidine                           	0.11
caffeine	2519	Caffeine                            	-0.055
theophylline	2153	Theophyline                         	-0.290
aspirin	2244	Acetylsalicylic  acid               	-0.500
carmustine	2578	BCNU                                	-0.520
acetaminophen	1983	p -Acetamidophenol                  	-0.310
VALPROIC ACID	3121	Valproic  acid                      	-0.220
salicylic acid	338	Salicylic  acid                     	-1.100
nitrous oxide	948	Nitrous  oxide                      	0.03
methane	297	Methane                             	0.04
chlorambucil	2708	Chlorambucil                        	-1.700
